82.5145140625,349.8412004239541,39.874602979032495,534.2202834659719,227.6337217854605,1049.4982225361146,824.9492722044565,308.18312203160195,459.9192033011112,350.2398171026711,18.809492129648948,251.1004735942799,317.2037911336108,131.86942988753384,272.8229342169007,542.1449988657422,122.71544980610986,824.0443874530814,102.39759577263364,20.522965525182276,1.605003200657618,4.140792090796304,302.96355183794213,328.4058915656902,828.5837645869838,201.77758065193353,72.6153852621987,12.939999744550152,19.018462496891804,1.6677284626406723,18.609433280160005,13.151231945382529,2.1120480376691333,0.5572843506768091,5.912085290287023,8.028735903070451,16.646413451900152,6.723483811300326,7.113493742986023,1.5494710005739287,12.309081744928667,52.40272345146937,6.582122616843408,15.054586426687665,20.87373362539586,21.035769127268857,8.330880555820647,20.874865342747327,92.11820092092506,3.609018568566975,29.989258936879114,54.96488378853546,108.24374488848915,39.77045587109909,23.243466428044457,6.035390294016787,2.5953844247562987,6.490321110345099,4.900707665471281,2.216535106657138,1.7273249441664809,2.9031240714683886,9.377770112155925,0.11949959896641889,2.72597099321658,1.987386933870923,6.292026159431226,0.938785649648465,0.5234894281444964,5.730631365486845,6.205059887395861,3.4792458882578687,12.656391068514154,0.4991592276461198,0.05710683474477832,0.22739509192836888,1.6403995541256877,0.31337401368199425,0.266012067688512,6.518839699053172,0.8987018723584299
4934.711256250001,11923.686885096184,621.359991790273,12729.442404077818,3153.224902470428,2043.7217746285892,1017.4275097438311,179.8120113483773,332.7212707135315,841.377081334575,1601.5464820305358,1531.7056960722211,980.1240416782207,618.219837046368,625.4160262055815,1607.2408672004456,1461.6365326722141,2967.4547964852636,2151.6196724063443,3153.644389180931,3544.2384658584992,1928.0377487059231,6266.4226239764885,16534.407818411008,14577.609390057214,55310.449230930004,250256.18874612454,446393.5387629783,407044.1849846766,186395.68308228054,15800.216065128756,4363.7088518827395,8261.169914182563,720.7964756157274,371.24083334126766,1122.1052480328715,139.44721768148528,483.2101950354187,1743.7401968118945,251.47411751959507,43.867580198539265,1184.3129044150692,977.1205836475601,187.2469870911256,1525.6770197915775,1921.381183004013,1645.9387234099506,295.0761037569229,98.08988498831474,200.8070201783882,1246.4361914795693,6054.141037740405,14386.17208730678,16223.725831320331,16784.18569763509,18196.940093163088,8805.395140217031,1657.030148839989,1862.614159362938,698.7912013833538,89.83975507300546,264.28502845525946,286.46723008704697,65.99191162762524,119.07320210156651,129.46418050618314,39.209840501868506,27.054984060981994,54.228034576590225,11.333870506435318,30.683347142631273,106.3588295959094,16.01691195476967,29.191210482557494,17.938910498061116,104.1246591206892,128.10564149733625,40.49928007188267,59.035823833938736,367.78022794866564,777.1421346376371
3169.5492515624996,10492.862999615027,10192.870406476426,10619.743920102075,4323.9065963413705,272.19860286900354,56.99728959094337,1141.7822728713627,269.0416768719204,789.9230581713471,1188.8786548483486,205.85710691656956,2316.685144145225,393.876269250288,289.76726838258895,563.297612073482,678.7647443713711,2324.4480682576655,3593.2329711211673,5413.278278093271,15281.05273416562,27744.953975114684,122869.56816792139,533474.7867385615,2606168.995787345,4821076.536388784,1951142.8441171192,231925.18739004518,36833.51790959948,2509.2216939545365,129.94504524755902,396.19384565691144,919.188493293923,439.9117105180324,1083.3035474604137,271.1405462785061,536.135453028097,182.0513003053943,771.586680206679,169.9490428984717,132.81612065165774,322.8371065689908,352.54614265198956,213.13858448919652,214.16307350589386,1550.4707164572974,6329.235091493731,21278.16069712818,54534.324956262535,44963.3949753125,5170.628439535831,62964.5816196846,46102.86651635779,8595.599743112618,883.5000877816,752.0409088307385,318.1361997505274,362.3446125799129,100.79863480772723,184.0652433774748,58.39700311763268,307.96190443539456,180.82582341722502,69.31536767937065,64.20219488303732,13.781512649402206,122.20094735865622,58.939663020907474,1.0959042591300934,17.593129857344614,53.31121817436243,47.395910195999285,107.53893787828875,127.2050673129032,1.4018535557985206,64.70151108740201,11.825020572941872,140.1516748144009,245.65154500934182,122.48342022600706,9.375972949317111
24.9625140625,11722.891445497336,2066.26414393038,849.5288783216524,93.88361499821004,29.694035336625486,96.81685333933483,274.64167628889805,517.162221787648,1144.1239611797932,185.4039875157066,772.3869107376669,237.28192190380764,718.8645098246698,1216.0074622814766,2149.865166724141,2368.1445063837277,2839.5283630746303,6222.493617486221,20541.875419925687,63229.045811412485,971526.5311863986,4429444.002554183,1172510.142395104,257194.53221101293,9266.688724700522,81538.229941267,28339.296533593515,10274.692564253444,9197.481733580582,9259.943878399079,4293.703871862152,2052.28544208475,2669.576029496814,1687.6340376638789,1332.7324704693829,449.407611976022,1541.749894110728,1763.9342258991041,2363.941370253626,2117.8875152703695,14880.736221254547,73253.4242121514,493671.89560133324,309025.38074706827,139984.86736496454,83616.47924843655,19013.97394385671,18079.094544029955,10692.025936276857,2804.5875077889796,3719.0253900307757,4152.426477761107,78.52983715956869,498.85865189710466,1225.2673837606537,2230.850466053473,988.9285835906423,618.4354757239782,711.9417040354901,827.9604007248322,765.4632190861772,421.58615648450115,991.804668547459,3680.3861706747725,3515.2971599842385,467.1504848263615,194.8077236933065,1042.858413017481,1042.0769446396562,1174.0967133600657,374.9167363780277,460.4255948480678,309.30249824172284,516.4239088059684,243.7280163926221,392.1454597668653,316.1398929256122,426.48449049734194,403.5894877051857,258.65790750965937
45510.2222265625,1104.091881710064,7101.007478781421,5538.4541544210715,3061.144541180876,5399.977566756227,5584.6725613507815,6839.863579677654,6900.422158511056,4580.0517405847895,9374.08106346307,12311.987409240779,12668.96826058782,12291.101741982748,15997.830512655482,23807.52723232528,26784.80450002611,46140.769450095526,67500.1565119646,120131.58562595125,364359.29502232437,3488687.4620413785,2979264.9380988367,481693.2799948226,121493.89253709637,41509.33460089479,41884.26008288344,11069.633309655106,13934.03001003614,15133.558491352347,6803.984142970492,6612.583641465979,6124.601569820882,4482.908899658007,5319.408021334242,4614.204347730423,4448.933646649573,4027.85428966075,3176.333445569954,3412.5919544567337,6745.023162194471,10507.713841071281,34894.29875085608,1556654.6424303188,5544.162368271086,1067.722967559338,1459.1970374275384,803.8136908402746,554.3610417816784,1501.0921200497642,190.47480041333478,547.354084827495,490.2702206792885,45.5971108541452,527.3889099358094,148.31330245126082,159.2398838059054,88.83005680593136,168.70498841076218,177.86837668342122,173.17455065977342,102.5317633169839,94.52872619069754,145.73017237397482,5575.453136839528,1314.0715233403735,134.88281187350552,61.07805368765562,4.749602121112376,19.159393666316596,9.717298883908366,18.44127527802701,29.883940686263163,21.095102648161664,20.00433462194852,44.11389921218007,38.287253921162495,35.039156203100745,15.513719953406067,49.47843517296833,28.371186946103276
1227.27605625,7394.610365677497,1212.169031833355,13258.849468086642,1674.9134512550374,1004.8511187786369,1012.1364306508525,1733.141943781287,725.1194633807338,4618.579876980809,3892.5707103617706,3395.0480650506684,2892.297858547701,3864.4474566029285,4570.620179360812,9292.220946939906,13303.218776592988,3415.491980121754,11150.967689968347,128248.17361699062,276672.06950817874,724639.5678369718,314408.9854866391,66975.6490260346,56634.3276367335,30483.691278998136,11450.972100888524,5061.949921117223,4232.71511868389,1603.5907021931835,2043.5238092775587,1911.7731037913195,1337.2339318303154,1233.772565624247,1328.1738540891815,1540.9391272475332,2089.645853820108,2453.714390878754,634.6311831164147,1101.8607110724397,20518.449925703713,32546.721353005658,29117.769263304865,32022.17180995266,23018.45349347847,12328.067052061215,7797.596161782018,6060.522247835196,2329.4385215777747,1477.6067102593415,906.2271675814393,933.3106160586366,959.4111055463608,657.9425763323416,599.4958953123559,695.1806158680596,459.42954840387057,374.3556045809368,117.05092882507324,201.48543468370258,318.14160300083864,345.51609897444376,273.8217225130072,181.61542157944655,7.130664502680269,692.5898187842793,282.82362735955667,142.94400463689678,191.11481548968868,125.06381352186733,168.0335222350531,125.22142487914608,141.5782596470798,113.71926385416285,105.19453048302235,109.60047163958085,68.08363562907991,124.02855699883206,192.33361071829995,157.6656986693327,157.05874105753549
8516.521224999999,2648.434063035602,4125.2738330351585,5375.806243635192,417.64222523089904,221.65298211807263,198.64676016701992,1386.7639703312411,669.5422885954143,1517.9840161610155,277.647636216305,855.1649586744655,1189.0740153796187,116.03024197342714,764.5090959877089,584.1987249997327,1886.3722607564646,422.1033980724571,3002.9696903413997,2462.4642885298144,2733.060790873185,8312.614548669073,5043.818466658064,1966.6639185076695,6553.0845379301645,1725.2101948427626,4336.661965580574,2760.3732305847243,1209.4165835389192,1141.4468400418184,1473.2316320751797,1009.3620885844133,658.6263898671007,707.527259902443,614.0815938178087,159.4074324312227,201.4889715640433,491.12249914622396,145.34949257214524,32.13003700840168,343.9022080008641,305.2046804767249,7.659731807772826,4.581456050409434,556.4611271339506,445.29540577540496,67.14532390068287,223.0298511735289,547.6814217608743,200.46626095384465,151.635209061422,363.9493927397296,219.71293929435507,91.12759526602947,204.4470889548379,136.63256155123034,87.05813601781831,42.84838103645668,88.47010185459446,65.42402424177632,28.642187333529613,34.9637163172299,48.21454258488057,15.107914221677229,41.40299446719544,33.735090260756465,19.856634529442577,8.437324316332024,24.781043699314356,43.45287658615825,8.961007057460913,32.34151583949009,2.3183116488841664,8.509420008645716,10.426816777558004,34.254715591853774,15.042422362223984,12.778232604446238,33.46946402983914,30.830492373501258,0.534018072476951
470.2392249999999,1467.3281471818896,5880.166380530723,7641.10643039388,845.4849530255105,142.304637720879,635.8472333570974,90.20689190786743,998.4321137660048,1226.8028760062302,983.9487402214228,3985.3835789260747,2411.402161907894,829.4376719183248,52.979659057335105,1029.3306258742891,1504.8039648196893,5661.775775025209,6229.832134064988,22469.382913862246,22988.698442417044,2148385.1484795874,34632.84111814439,2528.740378675827,10527.163525446053,9408.851961033726,2922.206285868576,2013.9555815786437,1877.7300408830465,3215.165012839457,3120.6785103793995,2828.0589027723754,3891.529959808524,2542.1719447525275,1441.6224571118937,442.7683158492156,314.0776921044158,1505.032892237173,4294.444238828115,9109.734603998628,18014.10838632088,6870.303287825963,614676.5466102917,142873.88992198964,9692.529754040439,5599.961859606585,5963.521009515699,4286.179627347863,5076.234405135134,1722.7916375482669,1873.4320039136269,888.2818057445867,2659.6812822259303,1456.955072833456,909.4518533528056,34.05908057774149,347.6957420145222,527.595372030698,753.9768612820177,613.3699453944904,218.5033651578682,60.44228914185888,1143.9173588886972,4237.106746639768,5378.007809214213,1648.031044320966,379.95022048261984,261.595687620162,307.4341208286117,271.4030285062148,273.1061651693494,157.6399161440885,173.03755868270738,137.95995084295657,145.68597644777574,118.1372424285624,41.458581195581075,41.567002473391526,118.33900733609734,188.9500463063687,117.66491632675697
16.717876562500003,7759.876803778699,2526.0461990387666,4126.206962794228,1585.0715968269476,271.5158427464906,366.2889266954501,605.3186488638016,2291.0998032070524,577.2475887216484,864.27608863054,581.0255600239416,619.080299019195,1224.2908790886418,2925.0407208887414,358.9802206530541,1127.306416982091,1785.8247113109255,7337.970520241181,63695.79571559787,68451.41762717684,2304316.70670664,368042.05696215475,23516.382072361415,22511.37195011622,11295.549173212044,613.5976880982593,3800.2178488558625,1970.7604063229753,1101.6857550481107,2129.8279482892754,1520.4979659438106,956.8687274512247,457.6276121220528,570.5102914038788,1293.8994076249278,42.27571917852036,6059.724794519035,3887.115560224209,15289.924970637812,36923.024872832,90571.06852970168,502923.1465668533,426037.4967409579,6464.105838017054,33103.41391243807,3606.7054507275257,3274.363001567969,1523.4144261989056,161.36779172912867,911.5987684716034,1710.2508060338214,766.8117712171352,474.59813768931957,14.159804671663528,264.94958713838116,1090.2301142216577,647.6417774437888,477.09935529248014,360.4187895409524,514.7763040804789,752.7040077052693,4475.085989610169,2840.1958503645346,10582.083924407772,385.6324041285998,889.3257312113655,224.05753386427378,55.9337888835608,108.24264793357321,44.20326873708331,49.20088540596578,13.812499476714018,77.30032959514038,96.00521210838079,73.66947052688805,47.37682126491871,12.032726044207726,8.672689973522434,33.7353138596963,101.81205252424988
1492.2769000000003,35544.565318060326,545.1144111754592,11733.195450051508,910.2741705034671,151.60967646498887,727.9905361968556,2924.423808094661,204.08744104276388,4009.238539156931,8873.365304261608,2003.2365107925498,14407.450818389567,6206.0596518074835,1869.4615182636742,6433.013251286784,23757.268823979593,11950.114995321366,8965.355834986833,31163.25692239046,64847.760782492966,56923.58607662822,68222.88767125925,15578.870588037944,32356.06259363953,66666.47746236084,2040.263939244243,25964.158817856336,2716.817818370424,1946.764296358859,8913.398564827585,4481.291623821054,18026.836585213194,2136.526461320083,3625.747048027773,5964.710086554615,2098.464009709229,644.4571228094784,9229.074654031436,4198.1956257810125,1801.480017051249,14025.587585738976,7570.57736715884,11909.365765268216,1323.2322760233753,4589.968789133987,1334.8622676012915,7605.803398923981,4208.844146816006,9371.118539133313,7203.851842432779,718.9325010624302,2101.3126727756144,1234.3304740779338,3918.2376239364867,4215.10727614995,1144.295870768235,5060.946282197238,2601.4731345282607,875.5443360852756,32.969720827619355,718.7082810893297,1587.1468740386067,238.28996132510065,697.1512981079024,3144.5239571583984,380.9722733003405,310.74257142336046,481.06304102284844,322.63475023433637,933.1843850791284,2932.1788958867883,356.19261707483383,86.78403850682416,156.98244900565533,9332.554883204288,158.16276795579324,2157.628138189844,4009.6825872226195,8733.070460651776,1516.299770636348
122.01963906250002,18904.16150257485,5222.369034833904,9476.601489905088,328.6509417778157,481.3889754528979,1272.1836602860662,89.29290557626453,1501.2318656971981,3654.779632112108,920.5803241707397,1360.2665983285222,7403.882684185412,6909.793889242991,12161.434573772895,19784.47154616202,24285.791039161857,96882.23383086173,841005.15839576,959115.7995116626,108882.1421725881,9545.235337040669,21952.88063280333,14739.94662350713,6735.246902609583,7254.176236180683,6274.085760383158,4239.360175196625,5699.049278671845,5702.82773184076,1823.6994356569762,1306.1266780852059,1223.3279890372248,1026.6609319048996,320.3229651070242,639.0517319013161,7184.826356893634,126240.19053008585,22707.028741755337,2037.9252773550759,778.2042654453408,1264.2905565500873,203.6182320386488,276.1802983104234,104.82363866496257,234.28204271926117,422.160619457164,205.6496444806894,384.2276865683,1162.346766358367,729.1107843745557,1214.570411593032,1482.002859771316,570.8263940031937,15256.77326659367,22995.715533411705,9755.92490004487,11121.308633032524,1938.0998952402126,863.007817470224,298.5315557007985,305.58249137789386,337.44427773473797,151.57385553751286,239.88632975538968,182.67331474755736,317.1879855914968,95.59259686518834,110.10589119506709,307.2960776599824,206.18422859570603,224.65760479949196,803.5549073286718,620.6320609648683,3581.1380403283883,9086.704548471653,1753.4639478553447,530.0957150560563,461.4633800605024,99.97071217469893,68.89354963003167
